2013-02-17 18:35:55,647 INFO [ru.runa.common.web.action.AdminkitScriptsAction] Getting script deploy-samples-script.xml
2013-02-17 18:37:59,791 INFO [STDOUT] === ru.runa.wfe.service.impl.AuthorizationServiceBean.isAllowed(Actor{id=1, name=Administrator, code=-1}, Permission{name=permission.read}, ASystem{id=0, type=SYSTEM})
2013-02-17 18:37:59,792 DEBUG [org.jboss.ejb3.tx.UserTransactionImpl] UserTx commit: TransactionImple < ac, BasicAction: -3f57c7ff:aa2b:5120f916:2d6 status: ActionStatus.RUNNING >
2013-02-17 18:37:59,797 DEBUG [org.jboss.ejb3.tx.UserTransactionImpl] new UserTx: org.jboss.ejb3.tx.UserTransactionImpl@1e2a446
2013-02-17 18:37:59,798 DEBUG [org.jboss.ejb3.tx.UserTransactionImpl] UserTx begin: TransactionImple < ac, BasicAction: -3f57c7ff:aa2b:5120f916:2d7 status: ActionStatus.RUNNING >
2013-02-17 18:37:59,798 INFO [STDOUT] === ru.runa.wfe.service.impl.AuthorizationServiceBean.isAllowed(Actor{id=1, name=Administrator, code=-1}, Permission{name=permission.read}, ASystem{id=0, type=SYSTEM})
2013-02-17 18:37:59,799 DEBUG [org.jboss.ejb3.tx.UserTransactionImpl] UserTx commit: TransactionImple < ac, BasicAction: -3f57c7ff:aa2b:5120f916:2d7 status: ActionStatus.RUNNING >
2013-02-17 18:38:02,254 DEBUG [org.jboss.ejb3.tx.UserTransactionImpl] new UserTx: org.jboss.ejb3.tx.UserTransactionImpl@18b62ea
2013-02-17 18:38:02,255 DEBUG [org.jboss.ejb3.tx.UserTransactionImpl] UserTx begin: TransactionImple < ac, BasicAction: -3f57c7ff:aa2b:5120f916:2d8 status: ActionStatus.RUNNING >
2013-02-17 18:38:02,255 INFO [STDOUT] === ru.runa.wfe.service.impl.AuthorizationServiceBean.isAllowed(Actor{id=1, name=Administrator, code=-1}, SystemPermission{name=permission.create_executor}, ASystem{id=0, type=SYSTEM})
2013-02-17 18:38:02,256 DEBUG [org.jboss.ejb3.tx.UserTransactionImpl] UserTx commit: TransactionImple < ac, BasicAction: -3f57c7ff:aa2b:5120f916:2d8 status: ActionStatus.RUNNING >
2013-02-17 18:38:02,262 DEBUG [org.jboss.ejb3.tx.UserTransactionImpl] new UserTx: org.jboss.ejb3.tx.UserTransactionImpl@1e1d51a
2013-02-17 18:38:02,262 DEBUG [org.jboss.ejb3.tx.UserTransactionImpl] UserTx begin: TransactionImple < ac, BasicAction: -3f57c7ff:aa2b:5120f916:2d9 status: ActionStatus.RUNNING >
2013-02-17 18:38:02,262 INFO [STDOUT] === ru.runa.wfe.service.impl.AuthorizationServiceBean.isAllowed(Actor{id=1, name=Administrator, code=-1}, SystemPermission{name=permission.create_executor}, ASystem{id=0, type=SYSTEM})
2013-02-17 18:38:02,263 DEBUG [org.jboss.ejb3.tx.UserTransactionImpl] UserTx commit: TransactionImple < ac, BasicAction: -3f57c7ff:aa2b:5120f916:2d9 status: ActionStatus.RUNNING >
2013-02-17 18:38:02,289 DEBUG [org.jboss.ejb3.tx.UserTransactionImpl] new UserTx: org.jboss.ejb3.tx.UserTransactionImpl@2ead0a
2013-02-17 18:38:02,289 DEBUG [org.jboss.ejb3.tx.UserTransactionImpl] UserTx begin: TransactionImple < ac, BasicAction: -3f57c7ff:aa2b:5120f916:2da status: ActionStatus.RUNNING >
2013-02-17 18:38:02,290 INFO [STDOUT] === ru.runa.wfe.service.impl.ExecutorServiceBean.getExecutorsCount(Actor{id=1, name=Administrator, code=-1}, BatchPresentation{category=listAllExecutorsForm, name=label.batch_presentation_default_name})
2013-02-17 18:38:02,291 DEBUG [org.springframework.beans.factory.support.DefaultListableBeanFactory] Returning cached instance of singleton bean 'sessionFactory'
2013-02-17 18:38:02,291 DEBUG [org.springframework.orm.hibernate3.SessionFactoryUtils] Opening Hibernate Session
2013-02-17 18:38:02,291 DEBUG [net.bull.javamelody] hibernate batcher factory initialized
2013-02-17 18:38:02,291 DEBUG [org.springframework.orm.hibernate3.SessionFactoryUtils] Registering JTA transaction synchronization for new Hibernate Session
2013-02-17 18:38:02,292 DEBUG [org.springframework.transaction.support.TransactionSynchronizationManager] Bound value [org.springframework.orm.hibernate3.SessionHolder@143283d] for key [org.hibernate.impl.SessionFactoryImpl@16e43ef] to thread [http-0.0.0.0-8888-3]
2013-02-17 18:38:02,292 DEBUG [org.springframework.transaction.support.TransactionSynchronizationManager] Retrieved value [org.springframework.orm.hibernate3.SessionHolder@143283d] for key [org.hibernate.impl.SessionFactoryImpl@16e43ef] bound to thread [http-0.0.0.0-8888-3]
2013-02-17 18:38:02,292 DEBUG [org.springframework.beans.factory.support.DefaultListableBeanFactory] Returning cached instance of singleton bean 'sessionFactory'
2013-02-17 18:38:02,325 DEBUG [org.jboss.ejb3.tx.UserTransactionImpl] UserTx commit: TransactionImple < ac, BasicAction: -3f57c7ff:aa2b:5120f916:2da status: ActionStatus.RUNNING >
2013-02-17 18:38:02,325 DEBUG [org.springframework.orm.hibernate3.SessionFactoryUtils] Flushing Hibernate Session on transaction synchronization
2013-02-17 18:38:02,326 DEBUG [org.springframework.transaction.support.TransactionSynchronizationManager] Removed value [org.springframework.orm.hibernate3.SessionHolder@143283d] for key [org.hibernate.impl.SessionFactoryImpl@16e43ef] from thread [http-0.0.0.0-8888-3]
2013-02-17 18:38:02,326 DEBUG [org.springframework.orm.hibernate3.SessionFactoryUtils] Closing Hibernate Session
2013-02-17 18:38:02,332 DEBUG [org.jboss.ejb3.tx.UserTransactionImpl] new UserTx: org.jboss.ejb3.tx.UserTransactionImpl@16dddba
2013-02-17 18:38:02,333 DEBUG [org.jboss.ejb3.tx.UserTransactionImpl] UserTx begin: TransactionImple < ac, BasicAction: -3f57c7ff:aa2b:5120f916:2df status: ActionStatus.RUNNING >
2013-02-17 18:38:02,334 INFO [STDOUT] === ru.runa.wfe.service.impl.ExecutorServiceBean.getAll(Actor{id=1, name=Administrator, code=-1}, BatchPresentation{category=listAllExecutorsForm, name=label.batch_presentation_default_name})
2013-02-17 18:38:02,334 DEBUG [org.springframework.beans.factory.support.DefaultListableBeanFactory] Returning cached instance of singleton bean 'sessionFactory'
2013-02-17 18:38:02,335 DEBUG [org.springframework.orm.hibernate3.SessionFactoryUtils] Opening Hibernate Session
2013-02-17 18:38:02,335 DEBUG [net.bull.javamelody] hibernate batcher factory initialized
2013-02-17 18:38:02,335 DEBUG [org.springframework.orm.hibernate3.SessionFactoryUtils] Registering JTA transaction synchronization for new Hibernate Session
2013-02-17 18:38:02,335 DEBUG [org.springframework.transaction.support.TransactionSynchronizationManager] Bound value [org.springframework.orm.hibernate3.SessionHolder@4dd0d] for key [org.hibernate.impl.SessionFactoryImpl@16e43ef] to thread [http-0.0.0.0-8888-3]
2013-02-17 18:38:02,335 DEBUG [org.springframework.transaction.support.TransactionSynchronizationManager] Retrieved value [org.springframework.orm.hibernate3.SessionHolder@4dd0d] for key [org.hibernate.impl.SessionFactoryImpl@16e43ef] bound to thread [http-0.0.0.0-8888-3]
2013-02-17 18:38:02,335 DEBUG [org.springframework.beans.factory.support.DefaultListableBeanFactory] Returning cached instance of singleton bean 'sessionFactory'
2013-02-17 18:38:02,382 DEBUG [org.jboss.ejb3.tx.UserTransactionImpl] UserTx commit: TransactionImple < ac, BasicAction: -3f57c7ff:aa2b:5120f916:2df status: ActionStatus.RUNNING >
2013-02-17 18:38:02,382 DEBUG [org.springframework.orm.hibernate3.SessionFactoryUtils] Flushing Hibernate Session on transaction synchronization
2013-02-17 18:38:02,383 DEBUG [org.springframework.transaction.support.TransactionSynchronizationManager] Removed value [org.springframework.orm.hibernate3.SessionHolder@4dd0d] for key [org.hibernate.impl.SessionFactoryImpl@16e43ef] from thread [http-0.0.0.0-8888-3]
2013-02-17 18:38:02,383 DEBUG [org.springframework.orm.hibernate3.SessionFactoryUtils] Closing Hibernate Session
2013-02-17 18:38:02,404 DEBUG [org.jboss.ejb3.tx.UserTransactionImpl] new UserTx: org.jboss.ejb3.tx.UserTransactionImpl@168da73
2013-02-17 18:38:02,405 DEBUG [org.jboss.ejb3.tx.UserTransactionImpl] UserTx begin: TransactionImple < ac, BasicAction: -3f57c7ff:aa2b:5120f916:2e4 status: ActionStatus.RUNNING >
2013-02-17 18:38:02,405 INFO [STDOUT] === ru.runa.wfe.service.impl.AuthorizationServiceBean.getPersistentObjects(Actor{id=1, name=Administrator, code=-1}, BatchPresentation{category=listAllExecutorsForm, name=label.batch_presentation_default_name}, class ru.runa.wfe.user.Executor, ExecutorPermission{name=permission.update_executor}, [Lru.runa.wfe.security.SecuredObjectType;@84c504, false)
2013-02-17 18:38:02,409 DEBUG [org.springframework.beans.factory.support.DefaultListableBeanFactory] Returning cached instance of singleton bean 'sessionFactory'
2013-02-17 18:38:02,409 DEBUG [org.springframework.orm.hibernate3.SessionFactoryUtils] Opening Hibernate Session
2013-02-17 18:38:02,409 DEBUG [net.bull.javamelody] hibernate batcher factory initialized
2013-02-17 18:38:02,410 DEBUG [org.springframework.orm.hibernate3.SessionFactoryUtils] Registering JTA transaction synchronization for new Hibernate Session
2013-02-17 18:38:02,410 DEBUG [org.springframework.transaction.support.TransactionSynchronizationManager] Bound value [org.springframework.orm.hibernate3.SessionHolder@a2a071] for key [org.hibernate.impl.SessionFactoryImpl@16e43ef] to thread [http-0.0.0.0-8888-3]
2013-02-17 18:38:02,410 DEBUG [org.springframework.transaction.support.TransactionSynchronizationManager] Retrieved value [org.springframework.orm.hibernate3.SessionHolder@a2a071] for key [org.hibernate.impl.SessionFactoryImpl@16e43ef] bound to thread [http-0.0.0.0-8888-3]
2013-02-17 18:38:02,410 DEBUG [org.springframework.beans.factory.support.DefaultListableBeanFactory] Returning cached instance of singleton bean 'sessionFactory'
2013-02-17 18:38:02,486 DEBUG [org.jboss.ejb3.tx.UserTransactionImpl] UserTx commit: TransactionImple < ac, BasicAction: -3f57c7ff:aa2b:5120f916:2e4 status: ActionStatus.RUNNING >
2013-02-17 18:38:02,486 DEBUG [org.springframework.orm.hibernate3.SessionFactoryUtils] Flushing Hibernate Session on transaction synchronization
2013-02-17 18:38:02,486 DEBUG [org.springframework.transaction.support.TransactionSynchronizationManager] Removed value [org.springframework.orm.hibernate3.SessionHolder@a2a071] for key [org.hibernate.impl.SessionFactoryImpl@16e43ef] from thread [http-0.0.0.0-8888-3]
2013-02-17 18:38:02,486 DEBUG [org.springframework.orm.hibernate3.SessionFactoryUtils] Closing Hibernate Session
2013-02-17 18:38:02,498 DEBUG [org.jboss.ejb3.tx.UserTransactionImpl] new UserTx: org.jboss.ejb3.tx.UserTransactionImpl@bd0255
2013-02-17 18:38:02,498 DEBUG [org.jboss.ejb3.tx.UserTransactionImpl] UserTx begin: TransactionImple < ac, BasicAction: -3f57c7ff:aa2b:5120f916:2e9 status: ActionStatus.RUNNING >
2013-02-17 18:38:02,499 INFO [STDOUT] === ru.runa.wfe.service.impl.AuthorizationServiceBean.isAllowed(Actor{id=1, name=Administrator, code=-1}, ExecutorPermission{name=permission.update_executor}, [Actor{id=1, name=Administrator, code=-1}, Group{id=2, name=Administrators}, Group{id=3, name=Bots}, Actor{id=4, name=SystemExecutor:ProcessStarter, code=-2}])
2013-02-17 18:38:02,500 DEBUG [org.jboss.ejb3.tx.UserTransactionImpl] UserTx commit: TransactionImple < ac, BasicAction: -3f57c7ff:aa2b:5120f916:2e9 status: ActionStatus.RUNNING >
2013-02-17 18:38:02,530 DEBUG [org.jboss.ejb3.tx.UserTransactionImpl] new UserTx: org.jboss.ejb3.tx.UserTransactionImpl@1590474
2013-02-17 18:38:02,530 DEBUG [org.jboss.ejb3.tx.UserTransactionImpl] UserTx begin: TransactionImple < ac, BasicAction: -3f57c7ff:aa2b:5120f916:2ea status: ActionStatus.RUNNING >
2013-02-17 18:38:02,531 INFO [STDOUT] === ru.runa.wfe.service.impl.AuthorizationServiceBean.isAllowed(Actor{id=1, name=Administrator, code=-1}, Permission{name=permission.read}, RelationsGroupSecure{id=0, type=RELATIONGROUP})
2013-02-17 18:38:02,534 DEBUG [org.jboss.ejb3.tx.UserTransactionImpl] UserTx commit: TransactionImple < ac, BasicAction: -3f57c7ff:aa2b:5120f916:2ea status: ActionStatus.RUNNING >
2013-02-17 18:38:02,541 DEBUG [org.jboss.ejb3.tx.UserTransactionImpl] new UserTx: org.jboss.ejb3.tx.UserTransactionImpl@177dfc2
2013-02-17 18:38:02,541 DEBUG [org.jboss.ejb3.tx.UserTransactionImpl] UserTx begin: TransactionImple < ac, BasicAction: -3f57c7ff:aa2b:5120f916:2eb status: ActionStatus.RUNNING >
2013-02-17 18:38:02,542 INFO [STDOUT] === ru.runa.wfe.service.impl.AuthorizationServiceBean.isAllowed(Actor{id=1, name=Administrator, code=-1}, Permission{name=permission.read}, BotStation{id=0, name=null})
2013-02-17 18:38:02,543 DEBUG [org.jboss.ejb3.tx.UserTransactionImpl] UserTx commit: TransactionImple < ac, BasicAction: -3f57c7ff:aa2b:5120f916:2eb status: ActionStatus.RUNNING >
2013-02-17 18:38:02,548 DEBUG [org.jboss.ejb3.tx.UserTransactionImpl] new UserTx: org.jboss.ejb3.tx.UserTransactionImpl@130a558
2013-02-17 18:38:02,549 DEBUG [org.jboss.ejb3.tx.UserTransactionImpl] UserTx begin: TransactionImple < ac, BasicAction: -3f57c7ff:aa2b:5120f916:2ec status: ActionStatus.RUNNING >
2013-02-17 18:38:02,550 INFO [STDOUT] === ru.runa.wfe.service.impl.AuthorizationServiceBean.isAllowed(Actor{id=1, name=Administrator, code=-1}, Permission{name=permission.read}, ASystem{id=0, type=SYSTEM})
2013-02-17 18:38:02,551 DEBUG [org.jboss.ejb3.tx.UserTransactionImpl] UserTx commit: TransactionImple < ac, BasicAction: -3f57c7ff:aa2b:5120f916:2ec status: ActionStatus.RUNNING >
2013-02-17 18:38:02,555 DEBUG [org.jboss.ejb3.tx.UserTransactionImpl] new UserTx: org.jboss.ejb3.tx.UserTransactionImpl@1754ab3
2013-02-17 18:38:02,556 DEBUG [org.jboss.ejb3.tx.UserTransactionImpl] UserTx begin: TransactionImple < ac, BasicAction: -3f57c7ff:aa2b:5120f916:2ed status: ActionStatus.RUNNING >
2013-02-17 18:38:02,556 INFO [STDOUT] === ru.runa.wfe.service.impl.AuthorizationServiceBean.isAllowed(Actor{id=1, name=Administrator, code=-1}, Permission{name=permission.read}, ASystem{id=0, type=SYSTEM})
2013-02-17 18:38:02,557 DEBUG [org.jboss.ejb3.tx.UserTransactionImpl] UserTx commit: TransactionImple < ac, BasicAction: -3f57c7ff:aa2b:5120f916:2ed status: ActionStatus.RUNNING >
2013-02-17 18:38:08,497 DEBUG [org.jboss.ejb3.tx.UserTransactionImpl] new UserTx: org.jboss.ejb3.tx.UserTransactionImpl@16c5e87
2013-02-17 18:38:08,498 DEBUG [org.jboss.ejb3.tx.UserTransactionImpl] UserTx begin: TransactionImple < ac, BasicAction: -3f57c7ff:aa2b:5120f916:2ee status: ActionStatus.RUNNING >
2013-02-17 18:38:08,499 INFO [STDOUT] === ru.runa.wfe.service.impl.AuthorizationServiceBean.isAllowed(Actor{id=1, name=Administrator, code=-1}, SystemPermission{name=permission.view_logs}, ASystem{id=0, type=SYSTEM})
2013-02-17 18:38:08,499 DEBUG [org.jboss.ejb3.tx.UserTransactionImpl] UserTx commit: TransactionImple < ac, BasicAction: -3f57c7ff:aa2b:5120f916:2ee status: ActionStatus.RUNNING >
2013-02-17 18:38:08,546 DEBUG [org.jboss.ejb3.tx.UserTransactionImpl] new UserTx: org.jboss.ejb3.tx.UserTransactionImpl@6d0391
2013-02-17 18:38:08,546 DEBUG [org.jboss.ejb3.tx.UserTransactionImpl] UserTx begin: TransactionImple < ac, BasicAction: -3f57c7ff:aa2b:5120f916:2ef status: ActionStatus.RUNNING >
2013-02-17 18:38:08,549 INFO [STDOUT] === ru.runa.wfe.service.impl.AuthorizationServiceBean.isAllowed(Actor{id=1, name=Administrator, code=-1}, Permission{name=permission.read}, RelationsGroupSecure{id=0, type=RELATIONGROUP})
2013-02-17 18:38:08,550 DEBUG [org.jboss.ejb3.tx.UserTransactionImpl] UserTx commit: TransactionImple < ac, BasicAction: -3f57c7ff:aa2b:5120f916:2ef status: ActionStatus.RUNNING >
2013-02-17 18:38:08,560 DEBUG [org.jboss.ejb3.tx.UserTransactionImpl] new UserTx: org.jboss.ejb3.tx.UserTransactionImpl@6b616a
2013-02-17 18:38:08,561 DEBUG [org.jboss.ejb3.tx.UserTransactionImpl] UserTx begin: TransactionImple < ac, BasicAction: -3f57c7ff:aa2b:5120f916:2f0 status: ActionStatus.RUNNING >
2013-02-17 18:38:08,561 INFO [STDOUT] === ru.runa.wfe.service.impl.AuthorizationServiceBean.isAllowed(Actor{id=1, name=Administrator, code=-1}, Permission{name=permission.read}, BotStation{id=0, name=null})
2013-02-17 18:38:08,562 DEBUG [org.jboss.ejb3.tx.UserTransactionImpl] UserTx commit: TransactionImple < ac, BasicAction: -3f57c7ff:aa2b:5120f916:2f0 status: ActionStatus.RUNNING >
2013-02-17 18:38:08,567 DEBUG [org.jboss.ejb3.tx.UserTransactionImpl] new UserTx: org.jboss.ejb3.tx.UserTransactionImpl@b76f2f
2013-02-17 18:38:08,567 DEBUG [org.jboss.ejb3.tx.UserTransactionImpl] UserTx begin: TransactionImple < ac, BasicAction: -3f57c7ff:aa2b:5120f916:2f1 status: ActionStatus.RUNNING >
2013-02-17 18:38:08,568 INFO [STDOUT] === ru.runa.wfe.service.impl.AuthorizationServiceBean.isAllowed(Actor{id=1, name=Administrator, code=-1}, Permission{name=permission.read}, ASystem{id=0, type=SYSTEM})
2013-02-17 18:38:08,568 DEBUG [org.jboss.ejb3.tx.UserTransactionImpl] UserTx commit: TransactionImple < ac, BasicAction: -3f57c7ff:aa2b:5120f916:2f1 status: ActionStatus.RUNNING >
2013-02-17 18:38:08,573 DEBUG [org.jboss.ejb3.tx.UserTransactionImpl] new UserTx: org.jboss.ejb3.tx.UserTransactionImpl@55dba1
2013-02-17 18:38:08,573 DEBUG [org.jboss.ejb3.tx.UserTransactionImpl] UserTx begin: TransactionImple < ac, BasicAction: -3f57c7ff:aa2b:5120f916:2f2 status: ActionStatus.RUNNING >
2013-02-17 18:38:08,574 INFO [STDOUT] === ru.runa.wfe.service.impl.AuthorizationServiceBean.isAllowed(Actor{id=1, name=Administrator, code=-1}, Permission{name=permission.read}, ASystem{id=0, type=SYSTEM})
2013-02-17 18:38:08,575 DEBUG [org.jboss.ejb3.tx.UserTransactionImpl] UserTx commit: TransactionImple < ac, BasicAction: -3f57c7ff:aa2b:5120f916:2f2 status: ActionStatus.RUNNING >
2013-02-17 18:38:12,812 DEBUG [ru.runa.wfe.commons.cache.CacheStatistic] 
Statistic for counter 'ru.runa.wfe.user.cache.allExecutorsLists'. Report interval from 1361119032806 to 1361119092806 ( elapsed 60000 milliseconds).
Rebuild: 0 (0,00 per second); Commit: 1 (0,02 per second); Hit on get: 0 (0,00 per second); Miss on get: 0 (0,00 per second); Hit on contains: 0 (0,00 per second); Miss on contains: 0 (0,00 per second).
